index,predicted_probability,predicted_class,true_class
1,0.00057073,0,0
2,0.00074976,0,0
3,0.99808221,1,1
4,0.00064719,0,0
5,0.78435616,1,1
6,0.26813145,0,1
7,1.00000000,1,1
8,0.99999814,1,1
9,0.00542131,0,0
10,0.04294145,0,0
11,0.00600893,0,0
12,0.04100554,0,0
13,0.99995226,1,1
14,0.03456542,0,0
15,0.99918079,1,0
16,0.99999979,1,1
17,0.99999720,1,1
18,0.97938829,1,1
19,0.99997022,1,1
20,0.99673506,1,1
21,0.00064719,0,0
22,0.00626693,0,0
23,0.00057073,0,0
24,0.99999702,1,1
25,0.99916228,1,1
26,0.00086809,0,0
27,0.99377987,1,1
28,0.00271035,0,0
29,0.02773749,0,0
30,0.01539282,0,0
31,0.99999813,1,1
32,0.01224631,0,0
33,0.00348297,0,0
34,0.23843697,0,0
35,0.00067513,0,0
36,0.00675192,0,0
37,0.00067513,0,0
38,0.99956312,1,1
39,0.00363291,0,0
40,0.99999815,1,1
41,0.00102377,0,0
42,0.99965346,1,1
43,0.00271035,0,0
44,0.99943885,1,1
45,0.99999979,1,1
46,0.99828680,1,1
47,0.00124130,0,0
48,0.99999763,1,1
49,0.98158923,1,0
50,0.99970712,1,1
51,0.99998240,1,1
52,0.99998631,1,1
53,0.99969157,1,1
54,0.00307254,0,0
55,0.99995680,1,1
56,0.56530900,1,1
57,0.00064719,0,0
58,0.00086809,0,0
59,0.00086809,0,0
60,0.00086809,0,0
61,0.01081444,0,0
62,0.99999941,1,1
63,0.34795610,0,0
64,0.99999696,1,1
65,0.00536855,0,0
66,0.01742598,0,0
67,0.03952738,0,0
68,0.01414136,0,0
69,0.25674221,0,0
