index,predicted_probability,predicted_class,true_class
1,0.01408311,0,0
2,0.02317750,0,0
3,0.90477657,1,1
4,0.01732210,0,0
5,0.93106858,1,1
6,0.35401854,0,1
7,0.99996787,1,1
8,0.99947577,1,1
9,0.03182055,0,0
10,0.06958149,0,0
11,0.04716312,0,0
12,0.12675777,0,0
13,0.99436884,1,1
14,0.07477497,0,0
15,0.89318716,1,0
16,0.99943290,1,1
17,0.99853714,1,1
18,0.77937902,1,1
19,0.99898259,1,1
20,0.98315166,1,1
21,0.01732210,0,0
22,0.04796999,0,0
23,0.01408311,0,0
24,0.99835659,1,1
25,0.95731143,1,1
26,0.02659977,0,0
27,0.96766196,1,1
28,0.02615956,0,0
29,0.09047387,0,0
30,0.08090828,0,0
31,0.99943548,1,1
32,0.04727789,0,0
33,0.03929999,0,0
34,0.15490643,0,0
35,0.01762789,0,0
36,0.04882098,0,0
37,0.01762789,0,0
38,0.90367664,1,1
39,0.03997798,0,0
40,0.99949723,1,1
41,0.02477632,0,0
42,0.99442020,1,1
43,0.02615956,0,0
44,0.95856710,1,1
45,0.99987222,1,1
46,0.92724353,1,1
47,0.03259256,0,0
48,0.99831374,1,1
49,0.87811652,1,0
50,0.99266725,1,1
51,0.99813801,1,1
52,0.99604963,1,1
53,0.99659157,1,1
54,0.03208563,0,0
55,0.99845862,1,1
56,0.42109729,0,1
57,0.01732210,0,0
58,0.02659977,0,0
59,0.02659977,0,0
60,0.02659977,0,0
61,0.03865795,0,0
62,0.99964460,1,1
63,0.19273778,0,0
64,0.99566192,1,1
65,0.03846470,0,0
66,0.05765344,0,0
67,0.10294601,0,0
68,0.07069934,0,0
69,0.16751045,0,0
