index,predicted_probability,predicted_class,true_class
1,0.00196124,0,0
2,0.00399327,0,0
3,0.97241691,1,1
4,0.00258289,0,0
5,0.93537814,1,1
6,0.23877087,0,1
7,0.99999968,1,1
8,0.99997053,1,1
9,0.00781886,0,0
10,0.02751980,0,0
11,0.01210590,0,0
12,0.05756733,0,0
13,0.99918648,1,1
14,0.03182141,0,0
15,0.97267138,1,0
16,0.99998274,1,1
17,0.99980237,1,1
18,0.89019469,1,1
19,0.99983617,1,1
20,0.99539977,1,1
21,0.00258289,0,0
22,0.01164822,0,0
23,0.00196124,0,0
24,0.99990440,1,1
25,0.98819641,1,1
26,0.00430633,0,0
27,0.98804259,1,1
28,0.00533917,0,0
29,0.03556274,0,0
30,0.02494506,0,0
31,0.99995953,1,1
32,0.01501692,0,0
33,0.00923549,0,0
34,0.11929582,0,0
35,0.00248434,0,0
36,0.01495428,0,0
37,0.00248434,0,0
38,0.98357230,1,1
39,0.00888536,0,0
40,0.99996477,1,1
41,0.00385830,0,0
42,0.99883266,1,1
43,0.00533917,0,0
44,0.98934455,1,1
45,0.99999503,1,1
46,0.97960447,1,1
47,0.00555157,0,0
48,0.99988329,1,1
49,0.93790888,1,0
50,0.99735390,1,1
51,0.99983245,1,1
52,0.99950173,1,1
53,0.99901151,1,1
54,0.00702397,0,0
55,0.99979401,1,1
56,0.37116035,0,1
57,0.00258289,0,0
58,0.00430633,0,0
59,0.00430633,0,0
60,0.00430633,0,0
61,0.01143697,0,0
62,0.99998000,1,1
63,0.14397676,0,0
64,0.99970726,1,1
65,0.00831579,0,0
66,0.01929926,0,0
67,0.04141743,0,0
68,0.02229239,0,0
69,0.10871026,0,0
