subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s013,1,18,9,0.0932,0.2256,0.1324,0.0623,0.0718,0.0095,0.0913,0.1093,0.018,0.0441,0.4112,0.3671,0.0913,0.3798,0.2885,0.0761,0.1157,0.0396,0.0729,0.0891,0.0162,0.0845,0.0859,0.0014,0.0473,0.1278,0.0805,0.0715,0.288,0.2165,0.075,test
s010,1,3,6,0.0842,0.2881,0.2039,0.07,0.1458,0.0758,0.0673,0.161,0.0937,0.0652,0.3111,0.2459,0.0573,0.3983,0.341,0.0594,0.1911,0.1317,0.0821,0.1965,0.1144,0.047,0.2054,0.1584,0.0887,0.2565,0.1678,0.0969,0.6837,0.5868,0.0576,test
s026,1,21,20,0.0766,0.1771,0.1005,0.0723,0.1235,0.0512,0.0826,0.1439,0.0613,0.0673,0.1644,0.0971,0.0834,0.3076,0.2242,0.0834,0.1724,0.089,0.0789,0.131,0.0521,0.0969,0.0808,-0.0161,0.0655,0.1447,0.0792,0.0966,0.2176,0.121,0.0969,test
s018,1,40,13,0.0518,0.1895,0.1377,0.1206,0.4183,0.2977,0.0971,0.1504,0.0533,0.0795,0.2676,0.1881,0.1093,0.4483,0.339,0.141,0.4099,0.2689,0.0665,0.5978,0.5313,0.1818,0.2737,0.0919,0.132,0.0654,-0.0666,0.122,0.3916,0.2696,0.1169,test
s005,1,43,3,0.1003,0.2554,0.1551,0.1433,0.2362,0.0929,0.0731,0.1573,0.0842,0.132,0.2924,0.1604,0.1064,0.5609,0.4545,0.136,0.3574,0.2214,0.095,0.1785,0.0835,0.1412,0.1853,0.0441,0.0684,0.2207,0.1523,0.0818,0.401,0.3192,0.081,test
s019,1,16,14,0.0626,0.2765,0.2139,0.0715,0.3024,0.2309,0.0491,0.0898,0.0407,0.095,0.5927,0.4977,0.0776,0.6237,0.5461,0.1104,0.3086,0.1982,0.0618,0.1252,0.0634,0.1288,0.1848,0.056,0.0681,0.3201,0.252,0.0573,0.5934,0.5361,0.0618,test
s035,1,43,29,0.0414,0.289,0.2476,0.0881,0.2271,0.139,0.0515,0.0982,0.0467,0.0583,0.3932,0.3349,0.0683,0.6699,0.6016,0.0979,0.5826,0.4847,0.0625,0.1747,0.1122,0.0763,0.0615,-0.0148,0.061,0.157,0.096,0.0628,0.241,0.1782,0.0625,test
s022,1,36,17,0.08,1.1529,1.0729,0.0489,0.3009,0.252,0.0449,0.2851,0.2402,0.1146,1.1749,1.0603,0.0525,1.5779,1.5254,0.0539,0.3807,0.3268,0.046,0.2044,0.1584,0.0905,0.1331,0.0426,0.0491,0.3987,0.3496,0.0504,1.0987,1.0483,0.0673,test
s021,1,21,16,0.08,0.3129,0.2329,0.0657,0.1863,0.1206,0.1082,0.1882,0.08,0.0892,0.2676,0.1784,0.0834,0.2994,0.216,0.0578,0.1624,0.1046,0.0845,0.093,0.0085,0.071,0.222,0.151,0.0739,0.2515,0.1776,0.0995,0.3651,0.2656,0.1045,test
s012,1,16,8,0.1438,0.3097,0.1659,0.1278,0.146,0.0182,0.1283,0.1605,0.0322,0.1198,0.9679,0.8481,0.1072,0.3955,0.2883,0.1228,0.1991,0.0763,0.1225,0.2229,0.1004,0.2127,0.2732,0.0605,0.0929,0.3227,0.2298,0.1607,0.2804,0.1197,0.1285,test
s015,1,41,10,0.1114,0.2829,0.1715,0.1085,0.1096,0.0011,0.0958,0.057,-0.0388,0.1008,0.3573,0.2565,0.0644,0.2991,0.2347,0.0742,0.1539,0.0797,0.08,0.1181,0.0381,0.089,0.1542,0.0652,0.0763,0.1689,0.0926,0.0845,0.2,0.1155,0.0578,test
s022,1,42,17,0.0523,0.4755,0.4232,0.046,0.2922,0.2462,0.037,0.2181,0.1811,0.1164,1.0817,0.9653,0.0565,0.7667,0.7102,0.0634,0.9061,0.8427,0.0512,0.4292,0.378,0.1111,0.1816,0.0705,0.0496,0.3818,0.3322,0.0512,0.7121,0.6609,0.0528,test
s008,1,1,5,0.1003,0.2443,0.144,0.0927,0.1062,0.0135,0.0755,0.1159,0.0404,0.0547,0.6761,0.6214,0.0805,0.3814,0.3009,0.1135,0.5344,0.4209,0.099,0.1147,0.0157,0.1317,0.1798,0.0481,0.0964,0.2239,0.1275,0.0797,0.5208,0.4411,0.1243,test
s020,1,45,15,0.1322,0.2688,0.1366,0.0884,0.1043,0.0159,0.0938,0.0874,-0.0064,0.0909,0.2975,0.2066,0.0665,0.5564,0.4899,0.0729,0.1484,0.0755,0.0961,0.1374,0.0413,0.1373,0.1162,-0.0211,0.1212,0.0908,-0.0304,0.1357,0.2058,0.0701,0.1053,test
s034,1,2,28,0.0733,0.1864,0.1131,0.0675,0.0747,0.0072,0.0731,0.1488,0.0757,0.0665,0.6638,0.5973,0.0702,0.575,0.5048,0.1145,0.3345,0.22,0.0992,0.166,0.0668,0.105,0.1372,0.0322,0.0923,0.2917,0.1994,0.0668,0.3945,0.3277,0.0654,test
s031,1,21,25,0.0657,0.2715,0.2058,0.0565,0.1637,0.1072,0.0586,0.5167,0.4581,0.0539,0.3632,0.3093,0.0467,0.384,0.3373,0.0692,0.3147,0.2455,0.0396,0.126,0.0864,0.0576,0.1466,0.089,0.0555,0.1896,0.1341,0.0536,0.286,0.2324,0.0591,test
s018,1,23,13,0.0628,0.1329,0.0701,0.0903,0.1238,0.0335,0.0718,0.1119,0.0401,0.0837,0.4845,0.4008,0.1074,0.6268,0.5194,0.1214,0.2592,0.1378,0.075,0.1215,0.0465,0.1388,0.1787,0.0399,0.1333,0.1378,0.0045,0.1204,0.5755,0.4551,0.0876,test
s024,1,19,18,0.0715,0.3366,0.2651,0.0475,0.1882,0.1407,0.0462,0.1188,0.0726,0.0586,0.66,0.6014,0.0481,0.6301,0.582,0.0549,0.2777,0.2228,0.0478,0.221,0.1732,0.0768,0.1584,0.0816,0.0473,0.2201,0.1728,0.0684,0.2567,0.1883,0.065,test
s024,1,43,18,0.0676,0.2019,0.1343,0.0446,0.1291,0.0845,0.0518,0.078,0.0262,0.0584,0.8134,0.755,0.0486,0.6862,0.6376,0.0549,0.2829,0.228,0.0489,0.1155,0.0666,0.0821,0.1062,0.0241,0.052,0.1982,0.1462,0.0681,0.1854,0.1173,0.0747,test
