subject,sessionIndex,rep,label,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,split
s019,1,48,14,0.0908,0.3016,0.2108,0.0834,0.2407,0.1573,0.0491,0.0731,0.024,0.1,0.4069,0.3069,0.0692,0.4126,0.3434,0.0927,0.2445,0.1518,0.0771,0.0856,0.0085,0.0948,0.1746,0.0798,0.0755,0.8571,0.7816,0.0702,0.4554,0.3852,0.1059,validation
s025,1,46,19,0.1,0.4113,0.3113,0.0639,0.1381,0.0742,0.0739,0.6315,0.5576,0.0776,0.745,0.6674,0.0739,0.4482,0.3743,0.0774,0.1344,0.057,0.0705,0.1176,0.0471,0.0531,0.0619,0.0088,0.0747,0.1689,0.0942,0.0863,0.5213,0.435,0.0964,validation
s018,1,21,13,0.0681,0.1158,0.0477,0.104,0.1362,0.0322,0.0496,0.0771,0.0275,0.07,0.431,0.361,0.0942,0.4186,0.3244,0.0632,0.3305,0.2673,0.0829,0.1244,0.0415,0.09,0.1059,0.0159,0.1285,0.462,0.3335,0.0876,0.2202,0.1326,0.075,validation
s003,1,30,1,0.1454,0.2936,0.1482,0.1454,0.1895,0.0441,0.1465,0.2297,0.0832,0.1359,0.6499,0.514,0.1357,0.3831,0.2474,0.1007,0.1862,0.0855,0.1373,0.1059,-0.0314,0.1426,0.168,0.0254,0.0766,0.1056,0.029,0.0927,0.215,0.1223,0.0847,validation
s020,1,39,15,0.1075,0.0699,-0.0376,0.0903,0.1225,0.0322,0.1146,0.0568,-0.0578,0.0898,0.2677,0.1779,0.0594,0.4891,0.4297,0.0811,0.1051,0.024,0.0792,0.1458,0.0666,0.1307,0.3511,0.2204,0.1085,0.1111,0.0026,0.1127,0.1714,0.0587,0.099,validation
s020,1,8,15,0.1132,0.162,0.0488,0.1115,0.1101,-0.0014,0.0893,0.1157,0.0264,0.1206,0.4956,0.375,0.0615,0.6089,0.5474,0.099,0.1339,0.0349,0.1111,0.1284,0.0173,0.1048,0.1136,0.0088,0.1109,0.1085,-0.0024,0.1095,0.5532,0.4437,0.094,validation
s030,1,30,24,0.1164,0.2517,0.1353,0.1568,0.7701,0.6133,0.1391,0.3748,0.2357,0.1481,1.1849,1.0368,0.1035,0.6815,0.578,0.1228,0.2503,0.1275,0.1589,0.1994,0.0405,0.1103,0.2312,0.1209,0.1027,0.2291,0.1264,0.0961,0.2907,0.1946,0.0826,validation
s002,1,44,0,0.1209,0.1947,0.0738,0.0768,0.1544,0.0776,0.0797,0.1396,0.0599,0.0882,1.0255,0.9373,0.0657,0.4373,0.3716,0.1458,0.7826,0.6368,0.0747,0.3331,0.2584,0.1064,0.2959,0.1895,0.1146,0.3012,0.1866,0.1074,0.3598,0.2524,0.0586,validation
s008,1,50,5,0.0752,0.538,0.4628,0.0682,0.0655,-0.0027,0.0761,0.1286,0.0525,0.071,0.338,0.267,0.0834,0.3495,0.2661,0.0763,0.098,0.0217,0.1082,0.1233,0.0151,0.0929,0.1072,0.0143,0.0744,0.1256,0.0512,0.0752,0.1772,0.102,0.0834,validation
s029,1,41,23,0.0829,0.2409,0.158,0.0858,0.3489,0.2631,0.0689,0.147,0.0781,0.0665,0.5022,0.4357,0.0433,0.5013,0.458,0.0806,0.2252,0.1446,0.0634,0.134,0.0706,0.062,0.0758,0.0138,0.1053,0.0881,-0.0172,0.0879,0.2176,0.1297,0.0631,validation
s025,1,20,19,0.1296,0.2261,0.0965,0.0726,0.1447,0.0721,0.0671,0.116,0.0489,0.0718,0.7154,0.6436,0.0739,0.4545,0.3806,0.0779,0.1869,0.109,0.0713,0.1268,0.0555,0.056,0.111,0.055,0.0752,0.1995,0.1243,0.0829,0.5364,0.4535,0.0737,validation
s019,1,28,14,0.0684,0.3306,0.2622,0.0818,0.2647,0.1829,0.0584,0.1001,0.0417,0.09,0.318,0.228,0.07,0.5303,0.4603,0.112,0.2733,0.1613,0.0644,0.1215,0.0571,0.1032,0.145,0.0418,0.0855,0.3032,0.2177,0.0684,0.5739,0.5055,0.0795,validation
s030,1,32,24,0.1177,0.2395,0.1218,0.1288,0.2473,0.1185,0.1175,0.3711,0.2536,0.099,0.7241,0.6251,0.0847,0.4561,0.3714,0.1127,0.2861,0.1734,0.1785,0.1661,-0.0124,0.0864,0.3385,0.2521,0.0652,0.2768,0.2116,0.0974,0.2979,0.2005,0.0797,validation
s013,1,1,9,0.0956,0.414,0.3184,0.057,0.0742,0.0172,0.0929,0.0871,-0.0058,0.0686,0.8827,0.8141,0.0576,0.3805,0.3229,0.065,0.13,0.065,0.089,0.0851,-0.0039,0.0898,0.1004,0.0106,0.0956,0.4851,0.3895,0.0961,0.3974,0.3013,0.1051,validation
s031,1,48,25,0.0882,0.2225,0.1343,0.0544,0.1413,0.0869,0.0771,0.1275,0.0504,0.0628,0.2871,0.2243,0.0541,0.4719,0.4178,0.0681,0.3004,0.2323,0.0449,0.1289,0.084,0.0884,0.1447,0.0563,0.0562,0.1673,0.1111,0.0647,0.2733,0.2086,0.0636,validation
s004,1,23,2,0.1077,0.2193,0.1116,0.0969,0.2181,0.1212,0.1003,0.1584,0.0581,0.0784,0.569,0.4906,0.0626,0.3894,0.3268,0.1181,0.1825,0.0644,0.1019,0.0774,-0.0245,0.1462,0.1682,0.022,0.0892,0.1602,0.071,0.0937,0.2126,0.1189,0.0781,validation
s025,1,7,19,0.0913,0.2831,0.1918,0.0803,0.1666,0.0863,0.0673,0.1214,0.0541,0.0842,0.7004,0.6162,0.075,0.5026,0.4276,0.0942,0.2354,0.1412,0.0787,0.1231,0.0444,0.0655,0.1133,0.0478,0.0731,0.2351,0.162,0.0784,0.5557,0.4773,0.0829,validation
s010,1,41,6,0.1077,0.1649,0.0572,0.071,0.132,0.061,0.08,0.1122,0.0322,0.0623,0.2433,0.181,0.0636,0.2701,0.2065,0.0454,0.1375,0.0921,0.0818,0.1394,0.0576,0.0547,0.1025,0.0478,0.0792,0.2296,0.1504,0.0805,0.2902,0.2097,0.0847,validation
s005,1,30,3,0.119,0.2854,0.1664,0.1003,0.2191,0.1188,0.0969,0.2302,0.1333,0.1433,0.4515,0.3082,0.1151,0.6963,0.5812,0.1225,0.4405,0.318,0.1143,0.2076,0.0933,0.138,0.1658,0.0278,0.0605,0.2304,0.1699,0.0982,0.4018,0.3036,0.0876,validation
s020,1,44,15,0.1161,0.1902,0.0741,0.0847,0.1048,0.0201,0.0911,0.0964,0.0053,0.0921,0.3016,0.2095,0.0634,0.3361,0.2727,0.0755,0.1117,0.0362,0.0795,0.1158,0.0363,0.1275,0.1756,0.0481,0.1304,0.356,0.2256,0.1061,0.1741,0.068,0.1043,validation
s002,1,5,0,0.1249,0.2317,0.1068,0.0895,0.1676,0.0781,0.0903,0.1589,0.0686,0.0805,0.8629,0.7824,0.0742,0.8955,0.8213,0.1243,0.7632,0.6389,0.043,0.1975,0.1545,0.1312,0.1582,0.027,0.0884,0.2517,0.1633,0.0903,0.2517,0.1614,0.0818,validation
s004,1,46,2,0.0905,0.2126,0.1221,0.0858,0.2136,0.1278,0.0937,0.1233,0.0296,0.0755,0.608,0.5325,0.0607,0.3128,0.2521,0.1333,0.1777,0.0444,0.0758,0.0695,-0.0063,0.1317,0.146,0.0143,0.0795,0.1146,0.0351,0.1045,0.2237,0.1192,0.0916,validation
s015,1,34,10,0.1111,0.2293,0.1182,0.1056,0.1024,-0.0032,0.0515,0.0412,-0.0103,0.1122,0.4457,0.3335,0.0652,0.3012,0.236,0.0708,0.1862,0.1154,0.0752,0.1196,0.0444,0.0884,0.5109,0.4225,0.1061,0.1929,0.0868,0.0842,0.2313,0.1471,0.0657,validation
s011,1,29,7,0.0866,0.4301,0.3435,0.0979,0.523,0.4251,0.1109,0.1769,0.066,0.1673,0.3449,0.1776,0.1386,0.4398,0.3012,0.1349,0.1655,0.0306,0.0913,0.1067,0.0154,0.1489,0.1312,-0.0177,0.0822,0.0835,0.0013,0.1185,0.2269,0.1084,0.1407,validation
s018,1,13,13,0.0866,0.1538,0.0672,0.1069,0.1286,0.0217,0.0771,0.0914,0.0143,0.0752,0.3161,0.2409,0.1217,0.4682,0.3465,0.1051,0.2669,0.1618,0.08,0.1521,0.0721,0.0784,0.1004,0.022,0.0681,0.4547,0.3866,0.0863,0.2089,0.1226,0.0644,validation
s034,1,45,28,0.1111,0.2152,0.1041,0.0823,0.0997,0.0174,0.0712,0.1142,0.043,0.0681,0.8516,0.7835,0.0615,0.4261,0.3646,0.0977,0.103,0.0053,0.0966,0.102,0.0054,0.0842,0.0829,-0.0013,0.1074,0.1385,0.0311,0.0784,0.366,0.2876,0.0955,validation
s029,1,8,23,0.089,0.1897,0.1007,0.0681,0.194,0.1259,0.0293,0.2286,0.1993,0.0747,0.512,0.4373,0.1035,0.5016,0.3981,0.0581,0.1508,0.0927,0.0673,0.15,0.0827,0.0816,0.1186,0.037,0.0826,0.1736,0.091,0.0924,0.233,0.1406,0.0552,validation
s017,1,42,12,0.0768,0.2965,0.2197,0.0523,0.0938,0.0415,0.0483,0.109,0.0607,0.0686,0.462,0.3934,0.0573,0.3928,0.3355,0.0573,0.1861,0.1288,0.0639,0.0983,0.0344,0.0713,0.1059,0.0346,0.0523,0.1539,0.1016,0.0681,0.1831,0.115,0.0681,validation
