index,subject,rep,predicted_label,predicted_class,true_label,true_class
1,s013,18,9,s013,9,s013
2,s010,3,10,s015,6,s010
3,s026,21,20,s026,20,s026
4,s018,40,13,s018,13,s018
5,s005,43,3,s005,3,s005
6,s019,16,14,s019,14,s019
7,s035,43,29,s035,29,s035
8,s022,36,17,s022,17,s022
9,s021,21,16,s021,16,s021
10,s012,16,8,s012,8,s012
11,s015,41,10,s015,10,s015
12,s022,42,17,s022,17,s022
13,s008,1,0,s002,5,s008
14,s020,45,15,s020,15,s020
15,s034,2,28,s034,28,s034
16,s031,21,25,s031,25,s031
17,s018,23,13,s018,13,s018
18,s024,19,18,s024,18,s024
19,s024,43,18,s024,18,s024
20,s019,11,14,s019,14,s019
21,s018,12,3,s005,13,s018
22,s013,8,9,s013,9,s013
23,s008,41,5,s008,5,s008
24,s034,8,28,s034,28,s034
25,s016,19,11,s016,11,s016
26,s005,41,3,s005,3,s005
27,s031,40,25,s031,25,s031
28,s007,35,4,s007,4,s007
29,s025,15,19,s025,19,s025
30,s026,14,20,s026,20,s026
31,s034,36,28,s034,28,s034
32,s029,34,23,s029,23,s029
33,s020,5,2,s004,15,s020
34,s008,46,5,s008,5,s008
35,s012,15,8,s012,8,s012
36,s013,45,20,s026,9,s013
37,s025,39,19,s025,19,s025
38,s028,24,22,s028,22,s028
39,s005,8,3,s005,3,s005
40,s022,41,17,s022,17,s022
41,s003,27,1,s003,1,s003
42,s035,44,29,s035,29,s035
43,s019,41,14,s019,14,s019
44,s028,40,22,s028,22,s028
45,s029,10,23,s029,23,s029
46,s032,14,26,s032,26,s032
47,s030,2,24,s030,24,s030
48,s015,17,10,s015,10,s015
49,s021,9,16,s021,16,s021
50,s035,22,29,s035,29,s035
51,s033,46,27,s033,27,s033
52,s029,23,13,s018,23,s029
53,s019,23,14,s019,14,s019
54,s011,30,7,s011,7,s011
55,s020,50,15,s020,15,s020
56,s015,21,10,s015,10,s015
57,s021,46,16,s021,16,s021
58,s004,21,0,s002,2,s004
59,s025,2,19,s025,19,s025
60,s017,44,12,s017,12,s017
61,s019,17,14,s019,14,s019
62,s032,48,26,s032,26,s032
63,s031,37,25,s031,25,s031
64,s007,42,4,s007,4,s007
65,s025,10,19,s025,19,s025
66,s008,24,5,s008,5,s008
67,s012,22,8,s012,8,s012
68,s002,26,0,s002,0,s002
69,s016,30,11,s016,11,s016
70,s004,40,2,s004,2,s004
71,s002,42,0,s002,0,s002
72,s011,26,7,s011,7,s011
73,s013,37,9,s013,9,s013
74,s021,48,16,s021,16,s021
75,s031,8,10,s015,25,s031
76,s011,17,7,s011,7,s011
77,s026,40,20,s026,20,s026
78,s027,49,21,s027,21,s027
79,s035,23,29,s035,29,s035
80,s004,48,2,s004,2,s004
81,s022,8,17,s022,17,s022
82,s021,40,16,s021,16,s021
83,s016,28,11,s016,11,s016
84,s015,12,10,s015,10,s015
85,s017,46,12,s017,12,s017
86,s018,19,13,s018,13,s018
87,s035,28,29,s035,29,s035
88,s029,44,23,s029,23,s029
89,s030,9,24,s030,24,s030
90,s012,32,8,s012,8,s012
91,s011,39,7,s011,7,s011
92,s020,33,15,s020,15,s020
93,s011,19,7,s011,7,s011
94,s010,27,6,s010,6,s010
95,s022,24,17,s022,17,s022
96,s003,29,1,s003,1,s003
97,s016,16,11,s016,11,s016
98,s004,15,2,s004,2,s004
99,s033,22,27,s033,27,s033
100,s030,17,24,s030,24,s030
101,s007,18,4,s007,4,s007
102,s027,22,21,s027,21,s027
103,s003,14,1,s003,1,s003
104,s026,9,20,s026,20,s026
105,s012,31,8,s012,8,s012
106,s002,2,0,s002,0,s002
107,s010,25,6,s010,6,s010
108,s032,10,2,s004,26,s032
109,s026,32,20,s026,20,s026
110,s028,27,22,s028,22,s028
111,s028,29,22,s028,22,s028
112,s017,27,12,s017,12,s017
113,s027,33,21,s027,21,s027
114,s028,26,22,s028,22,s028
115,s032,25,26,s032,26,s032
116,s024,16,18,s024,18,s024
117,s016,46,11,s016,11,s016
118,s020,2,8,s012,15,s020
119,s010,35,6,s010,6,s010
120,s030,27,24,s030,24,s030
121,s025,42,6,s010,19,s025
122,s007,39,4,s007,4,s007
123,s034,44,28,s034,28,s034
124,s005,10,3,s005,3,s005
125,s030,16,0,s002,24,s030
126,s017,39,12,s017,12,s017
127,s033,5,27,s033,27,s033
128,s013,27,9,s013,9,s013
129,s024,14,18,s024,18,s024
130,s031,34,25,s031,25,s031
131,s002,27,0,s002,0,s002
132,s005,4,3,s005,3,s005
133,s008,13,5,s008,5,s008
134,s024,40,18,s024,18,s024
135,s027,43,21,s027,21,s027
136,s010,1,6,s010,6,s010
137,s003,5,1,s003,1,s003
138,s007,30,4,s007,4,s007
139,s032,24,26,s032,26,s032
140,s033,13,27,s033,27,s033
141,s027,20,21,s027,21,s027
142,s003,38,1,s003,1,s003
143,s002,30,0,s002,0,s002
144,s004,17,2,s004,2,s004
145,s015,15,10,s015,10,s015
146,s018,22,13,s018,13,s018
147,s033,26,27,s033,27,s033
148,s034,12,19,s025,28,s034
149,s029,40,23,s029,23,s029
150,s017,35,12,s017,12,s017
